index,type,name,resident,streamed,parentStack
1,string,,67422,0,||assetlist
2,xmodelmesh,p7_cai_chair_lounge_greek_lod634aabedc,2096,0,|p7_cai_chair_lounge_greek|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
3,xmodelmesh,p7_cai_table_vendor_wood_case_lod478c0f93d,1392,0,|p7_cai_table_vendor_wood_case|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
4,xmodelmesh,p7_zm_der_pswitch_body_lod0324925aa,2368,0,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
5,xmodelmesh,p7_zm_der_teleporter_control_whole_lod0787f690e,2384,0,|p7_zm_der_teleporter_control_whole|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
6,xmodelmesh,p7_cai_table_base_cafe_01_lod74d90d7b0,3920,0,|p7_cai_table_base_cafe_01_dirty|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
7,xmodelmesh,p7_cai_table_cafe_01_lod793af8428,352,4112,|p7_cai_table_cafe_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
8,xmodelmesh,p7_cord_extension_hanging_lod0f9e1d4cb,1136,0,|p7_cord_extension_hanging|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
9,xmodelmesh,p7_cai_hotel_window_exterior_rectangle_v1_lod0b1b492f9,1504,0,|p7_cai_hotel_window_exterior_rectangle_v1|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
10,xmodelmesh,p7_bottle_plastic_2litre_lime_lod3f48677d8,1264,0,|p7_bottle_plastic_2litre_lime|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
11,xmodelmesh,p7_sink_bathroom_lod49b17588c,1200,0,|p7_sink_bathroom|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
12,xmodelmesh,p7_aqu_stairs_metal_01_64_lod02263344f,2000,0,|p7_aqu_stairs_metal_01_64|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
13,xmodelmesh,p7_cai_street_sidewalk_old_02_paver_lod0d621f72d,1328,0,|p7_cai_street_sidewalk_old_02_paver_red_sand|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
14,xmodelmesh,p7_eth_streetlight_metal_01_lod56458df4f,4544,0,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
15,xmodelmesh,p7_anim_zm_barricade_board_01_lod08c31ae6e,1568,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
16,xmodelmesh,p7_anim_zm_barricade_board_02_lod0491df694,1936,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
17,xmodelmesh,p7_anim_zm_barricade_board_03_lod017d3dfbc,1840,0,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
18,xmodelmesh,p7_anim_zm_barricade_board_04_lod0fcb92db7,1456,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
19,xmodelmesh,p7_anim_zm_barricade_board_05_lod0c7707369,1680,0,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
20,xmodelmesh,p7_anim_zm_barricade_board_06_lod08f8bba21,1872,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
21,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod08fd8a2fc,1344,0,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
22,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod03da2116b,1392,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
23,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0f35667dd,1168,0,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
24,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod034c88b59,1360,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
25,xmodelmesh,p7_zm_vending_packapunch_lod0e27f6c62,1360,9824,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
26,xmodelmesh,p7_zm_der2_vending_packapunch_sign_wait_lod012e8b576,2048,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
27,xmodelmesh,p7_zm_der_pswitch_handle_lod09e863e5e,1456,0,|p7_zm_der_pswitch_handle|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
28,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod06a9106b2,2816,0,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
29,xmodelmesh,p7_zm_der_magic_box_fake_lod0d37d3899,352,5184,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
30,xmodelmesh,p7_cai_chair_lounge_greek_lod635d56cd1,352,6032,|p7_cai_chair_lounge_greek|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
31,xmodelmesh,p7_zm_der_pswitch_body_lod05296e5de,4000,0,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
32,xmodelmesh,p7_zm_der_teleporter_control_whole_lod08cef6f9b,4192,0,|p7_zm_der_teleporter_control_whole|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
33,xmodelmesh,p7_cai_table_base_cafe_01_lod6342335d,240,8032,|p7_cai_table_base_cafe_01_dirty|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
34,xmodelmesh,p7_cai_table_cafe_01_lod628fa475,352,4208,|p7_cai_table_cafe_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
35,xmodelmesh,p7_cord_extension_hanging_lod051926bcd,1136,0,|p7_cord_extension_hanging|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
36,xmodelmesh,p7_bottle_plastic_2litre_lime_lod3f5da9271,1552,0,|p7_bottle_plastic_2litre_lime|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
37,xmodelmesh,p7_aqu_stairs_metal_01_64_lod028f41dae,4480,0,|p7_aqu_stairs_metal_01_64|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
38,xmodelmesh,p7_eth_streetlight_metal_01_lod5804db81,576,7328,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
39,xmodelmesh,p7_anim_zm_barricade_board_01_lod0db85d7d7,1728,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
40,xmodelmesh,p7_anim_zm_barricade_board_04_lod01e93d5f,1936,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
