xmodel,avgArea (min 50.0),triCount (max 0),dimX,dimY,dimZ,volume,refs
p7_zm_vending_packapunch_on,41.29,737,85.53,48.12,86.44,355755.25,1
p7_zm_vending_packapunch,41.29,737,85.53,48.12,86.44,355755.25,1
p7_aqu_stairs_metal_01_64,38.31,502,99.00,68.56,64.00,434428.13,5
p7_cai_chair_lounge_greek,19.62,286,33.40,28.64,44.18,42263.77,2
p7_cinder_block,4.99,148,16.16,6.23,8.01,807.17,9
p7_aqu_railings_set_metal_128,31.28,120,5.43,128.00,32.00,22249.35,5
p7_cord_extension_hanging,17.81,97,8.47,26.25,49.79,11072.50,2
p7_aqu_railings_set_metal_64,25.90,72,5.43,64.00,32.00,11124.73,2
p7_bottle_glass_liquor_02,3.10,64,6.50,6.50,12.15,513.43,2
p7_bottle_glass_wine_01,1.61,64,3.15,3.15,12.66,125.74,2
p7_barrel_vintage_wood,48.52,60,25.03,25.03,32.62,20438.82,1
p7_aqu_railings_set_metal_end_32,21.09,54,5.43,33.72,32.00,5860.59,4
p7_aqu_railings_set_metal_32,21.09,54,5.43,33.76,32.00,5868.81,2
p7_bottle_plastic_2litre_lime,2.41,48,3.99,3.99,11.63,185.48,2
p7_zm_der_pswitch_handle,8.56,44,18.42,4.44,25.20,2060.67,1
c_zom_der_zombie_helmet1,7.07,32,10.01,10.56,9.27,979.39,1
p7_bottle_glass_liquor_01,7.02,28,5.07,3.31,12.28,205.91,2
p7_elevator_metal_button_call,4.52,24,4.05,6.79,8.11,223.01,3
p7_elevator_call_box,6.77,20,6.00,3.24,10.00,194.43,3
p7_zm_der_magic_box_fake,28.14,20,12.97,10.80,14.06,1970.22,1
p7_gib_chunk_flesh_01,2.48,16,4.98,1.51,5.99,45.20,1
p7_gib_chunk_flesh_02,1.75,16,1.42,5.32,4.56,34.36,1
p7_gib_chunk_flesh_03,1.63,16,3.89,1.82,4.60,32.62,1
p7_gib_chunk_bone_01,0.66,16,1.93,2.13,4.84,19.91,1
p7_gib_chunk_bone_02,0.91,16,2.83,3.32,2.05,19.34,1
p7_gib_chunk_bone_03,1.07,16,2.66,4.52,3.11,37.40,1
c_zom_zod_zombie_fem_body1_g_rlegspawn,8.35,16,11.92,8.81,4.88,512.85,1
p7_gib_chunk_meat_01,4.31,16,2.61,7.35,8.75,167.67,1
c_zom_zod_zombie_fem_body1_g_rarmspawn,1.62,16,10.08,4.44,4.24,189.80,1
p7_zm_der2_vending_packapunch_sign_wait,27.90,16,20.44,0.25,21.56,111.32,1
p7_gib_chunk_meat_02,3.93,16,4.00,7.68,5.48,168.48,1
p7_gib_chunk_meat_03,4.97,15,3.14,6.78,7.21,153.74,1
c_zom_zod_zombie_fem_body1_g_larmspawn,0.75,15,10.08,4.44,4.24,189.80,1
c_zom_zod_zombie_fem_body1_g_llegspawn,8.84,15,11.92,8.81,4.88,512.85,1
p7_aqu_railings_set_end_post_45_metal,33.50,12,5.56,5.70,32.00,1013.59,3
